23;"Sára Nagy ";218;25;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";209;24;2;7;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";200;23;2;1;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";191;22;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";182;21;2;4;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";173;20;2;3;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";164;19;2;1;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";155;18;2;0;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";146;17;2;8;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";137;16;2;4;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";128;15;2;8;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";119;14;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";110;13;2;7;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";101;12;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";92;11;2;8;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";83;10;2;0;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";74;9;2;7;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";65;8;2;8;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";56;7;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";47;6;2;5;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";38;5;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";29;4;2;7;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";20;3;2;3;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";11;2;2;8;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";2;1;2;6;5;2;AI Based Inventory Optimization;3;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";3;1;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";12;2;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";21;3;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";30;4;3;4;9;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";39;5;3;5;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";48;6;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";57;7;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";66;8;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";75;9;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";84;10;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";93;11;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";102;12;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";111;13;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";120;14;3;3;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";129;15;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";138;16;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";147;17;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";156;18;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";165;19;3;0;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";174;20;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";183;21;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";192;22;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";201;23;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";210;24;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";219;25;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";228;26;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";237;27;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";246;28;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";255;29;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";264;30;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";273;31;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";282;32;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";291;33;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";300;34;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";309;35;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";318;36;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";327;37;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";328;37;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";319;36;4;7;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";310;35;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";301;34;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";292;33;4;1;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";283;32;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";274;31;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";265;30;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";256;29;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";247;28;4;2;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";238;27;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";229;26;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";220;25;4;1;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";211;24;4;0;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";202;23;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";193;22;4;5;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";184;21;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";175;20;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";166;19;4;6;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";157;18;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";148;17;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";139;16;4;8;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";130;15;4;3;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";121;14;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";112;13;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";103;12;4;3;9;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";94;11;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";85;10;4;6;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";76;9;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";67;8;4;5;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";58;7;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";49;6;4;0;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";40;5;4;4;10;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";31;4;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";22;3;4;4;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";13;2;4;1;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";4;1;4;1;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";5;1;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";14;2;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";23;3;5;7;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";32;4;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";41;5;5;7;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";50;6;5;6;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";59;7;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";68;8;5;6;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";77;9;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";86;10;5;4;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";95;11;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";104;12;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";113;13;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";122;14;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";131;15;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";140;16;5;1;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";149;17;5;4;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";158;18;5;8;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";167;19;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";176;20;5;4;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";185;21;5;1;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";194;22;5;2;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";203;23;5;4;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";212;24;5;3;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";221;25;5;4;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";230;26;5;7;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";239;27;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";248;28;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";257;29;5;7;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";266;30;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";275;31;5;6;4;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";284;32;5;2;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";293;33;5;4;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";302;34;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";311;35;5;6;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";320;36;5;3;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";329;37;5;3;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";330;37;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";321;36;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";312;35;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";303;34;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";294;33;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";285;32;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";276;31;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";267;30;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";258;29;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";249;28;6;4;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";240;27;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";231;26;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";222;25;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";213;24;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";204;23;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";195;22;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
23;"Sára Nagy ";186;21;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;60;23;2;1;2;1;0;Gender
